unique_id,model,scenario,climatology,start_date,end_date,variable,region,timescale,timeidx,timestamp,op,modtime,min,max,mean,median,stdev,ncells,units,access_time
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20100101-20391231_Canada,inmcm4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,1,2025-02-15 00:00:00,mean,2020-03-26T19:09:44Z,-18.393222708,6.962690826,-6.42283523565962,0,5.46995235270605,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20100101-20391231_Canada,inmcm4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,2,2025-03-15 00:00:00,mean,2020-03-26T19:09:44Z,-12.823680408,8.055236658,-2.53014601224863,0,3.96563676669545,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20100101-20391231_Canada,inmcm4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,3,2025-04-15 00:00:00,mean,2020-03-26T19:09:44Z,-9.282061866,9.958036452,2.35696313549716,0,2.80857825273904,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20100101-20391231_Canada,inmcm4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,4,2025-05-15 00:00:00,mean,2020-03-26T19:09:44Z,-4.144349832,14.573890002,7.27621225039124,0,2.33778528302159,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20100101-20391231_Canada,inmcm4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,5,2025-06-15 00:00:00,mean,2020-03-26T19:09:44Z,0.700389018,18.431370258,10.8766351627243,0,2.30549918353538,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20100101-20391231_Canada,inmcm4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,6,2025-07-15 00:00:00,mean,2020-03-26T19:09:44Z,3.073166628,21.974514702,13.4162120315347,0,2.3592281824581,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20100101-20391231_Canada,inmcm4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,7,2025-08-15 00:00:00,mean,2020-03-26T19:09:44Z,2.087433936,20.909435106,12.4665777189571,0,2.3259331809845,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20100101-20391231_Canada,inmcm4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,8,2025-09-15 00:00:00,mean,2020-03-26T19:09:44Z,-2.027923758,16.115051022,8.34435719435035,0,2.55790081144628,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20100101-20391231_Canada,inmcm4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,9,2025-10-15 00:00:00,mean,2020-03-26T19:09:44Z,-7.84313628,11.424428274,3.21230448083774,0,2.93276209801837,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20100101-20391231_Canada,inmcm4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,10,2025-11-15 00:00:00,mean,2020-03-26T19:09:44Z,-13.308917244,8.09491011,-4.38385199805974,0,4.45453016993506,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20100101-20391231_Canada,inmcm4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,11,2025-12-15 00:00:00,mean,2020-03-26T19:09:44Z,-18.25741743,6.834515058,-7.75189169272844,0,5.51192706246231,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20400101-20691231_Canada,inmcm4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,0,2055-01-15 00:00:00,mean,2020-03-26T19:09:44Z,-21.388568334,6.300449358,-9.51713614659619,0,6.21755747155253,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20400101-20691231_Canada,inmcm4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,1,2055-02-15 00:00:00,mean,2020-03-26T19:09:44Z,-15.629814186,7.556266704,-5.1354020280751,0,5.14187561181456,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20400101-20691231_Canada,inmcm4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,2,2055-03-15 00:00:00,mean,2020-03-26T19:09:44Z,-11.7494454,8.952467034,-1.15874664971088,0,3.72054887731433,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20400101-20691231_Canada,inmcm4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,3,2055-04-15 00:00:00,mean,2020-03-26T19:09:44Z,-9.149308392,10.617226116,3.18922116131345,0,2.71018122029517,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20400101-20691231_Canada,inmcm4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,4,2055-05-15 00:00:00,mean,2020-03-26T19:09:44Z,-3.834591726,15.364307238,8.0739460396282,0,2.29270559776794,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20400101-20691231_Canada,inmcm4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,5,2055-06-15 00:00:00,mean,2020-03-26T19:09:44Z,0.93080022,19.139388786,11.3572163769146,0,2.34229189043531,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20400101-20691231_Canada,inmcm4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,6,2055-07-15 00:00:00,mean,2020-03-26T19:09:44Z,3.37987293,22.681007328,13.8885068537081,0,2.37500232110757,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20400101-20691231_Canada,inmcm4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,7,2055-08-15 00:00:00,mean,2020-03-26T19:09:44Z,2.394140238,22.513158108,13.4705566348375,0,2.44266024517249,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20400101-20691231_Canada,inmcm4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,8,2055-09-15 00:00:00,mean,2020-03-26T19:09:44Z,-1.707484338,16.684212468,8.99408860951182,0,2.54792784965168,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20400101-20691231_Canada,inmcm4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,9,2055-10-15 00:00:00,mean,2020-03-26T19:09:44Z,-7.0954443,11.949338562,3.83701959480503,0,2.8394617791649,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20400101-20691231_Canada,inmcm4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,10,2055-11-15 00:00:00,mean,2020-03-26T19:09:44Z,-12.61920954,8.833446678,-3.28230179203072,0,4.40551350167768,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20400101-20691231_Canada,inmcm4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,11,2055-12-15 00:00:00,mean,2020-03-26T19:09:44Z,-16.25848581,7.304492874,-6.3754552709258,0,5.07456093822407,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20700101-20991231_Canada,inmcm4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,0,2085-01-15 00:00:00,mean,2020-03-26T19:09:44Z,-19.1500701,8.09491011,-7.22112516420634,0,6.29176411868499,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20700101-20991231_Canada,inmcm4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,1,2085-02-15 00:00:00,mean,2020-03-26T19:09:44Z,-15.139999644,9.199663158,-3.47163614437997,0,5.49548360059743,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20700101-20991231_Canada,inmcm4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,2,2085-03-15 00:00:00,mean,2020-03-26T19:09:44Z,-10.791178944,9.614708502,0.051736402008577,0,3.59201862483871,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20700101-20991231_Canada,inmcm4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,3,2085-04-15 00:00:00,mean,2020-03-26T19:09:44Z,-7.809566436,11.671624398,4.97994986777162,0,2.47346367206435,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20700101-20991231_Canada,inmcm4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,4,2085-05-15 00:00:00,mean,2020-03-26T19:09:44Z,-3.093003354,16.27374483,9.53362234059918,0,2.28846725902479,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20700101-20991231_Canada,inmcm4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,5,2085-06-15 00:00:00,mean,2020-03-26T19:09:44Z,1.69375122,20.24109003,12.5954206410778,0,2.28997594329572,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20700101-20991231_Canada,inmcm4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,6,2085-07-15 00:00:00,mean,2020-03-26T19:09:44Z,4.26489609,24.313722468,15.3939819763212,0,2.36663989950516,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20700101-20991231_Canada,inmcm4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,7,2085-08-15 00:00:00,mean,2020-03-26T19:09:44Z,3.256274868,24.275574918,14.9947410629892,0,2.49028678270595,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20700101-20991231_Canada,inmcm4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,8,2085-09-15 00:00:00,mean,2020-03-26T19:09:44Z,-0.727855254,18.347445648,10.6163269645123,0,2.51779996072951,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20700101-20991231_Canada,inmcm4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,9,2085-10-15 00:00:00,mean,2020-03-26T19:09:44Z,-6.193636218,13.4279376,5.39608595701795,0,2.753540717203,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20700101-20991231_Canada,inmcm4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,10,2085-11-15 00:00:00,mean,2020-03-26T19:09:44Z,-11.068893108,10.003813512,-1.87516958478717,0,4.20623700754818,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20700101-20991231_Canada,inmcm4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,11,2085-12-15 00:00:00,mean,2020-03-26T19:09:44Z,-14.83176744,8.746470264,-4.95501292809066,0,5.18772299990537,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20100101-20391231_Canada,MIROC5,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,0,2025-01-15 00:00:00,mean,2020-03-26T19:10:08Z,-24.20080572,6.46219497,-10.7289256577422,0,7.13525874406173,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20100101-20391231_Canada,MIROC5,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,1,2025-02-15 00:00:00,mean,2020-03-26T19:10:08Z,-17.644004826,7.173265302,-6.50393532146784,0,5.20745172702607,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20100101-20391231_Canada,MIROC5,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,2,2025-03-15 00:00:00,mean,2020-03-26T19:10:08Z,-15.825129642,7.447927662,-4.76725895793647,0,4.81084022700228,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20100101-20391231_Canada,MIROC5,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,3,2025-04-15 00:00:00,mean,2020-03-26T19:10:08Z,-9.257647434,12.408635064,3.47866058942017,0,3.10566827257251,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20100101-20391231_Canada,MIROC5,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,4,2025-05-15 00:00:00,mean,2020-03-26T19:10:08Z,-3.469901148,15.413136102,7.76690326916086,0,2.35482495032434,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20100101-20391231_Canada,MIROC5,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,5,2025-06-15 00:00:00,mean,2020-03-26T19:10:08Z,1.95315456,19.177536336,11.9306924869672,0,2.20917303266404,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20100101-20391231_Canada,MIROC5,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,6,2025-07-15 00:00:00,mean,2020-03-26T19:10:08Z,4.469366958,22.410922674,14.2562609535154,0,2.26065960560655,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20100101-20391231_Canada,MIROC5,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,7,2025-08-15 00:00:00,mean,2020-03-26T19:10:08Z,2.963301684,21.501485082,13.0681593703155,0,2.3463296870473,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20100101-20391231_Canada,MIROC5,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,8,2025-09-15 00:00:00,mean,2020-03-26T19:10:08Z,-1.239032424,16.75440396,8.9439895808521,0,2.55026613712894,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20100101-20391231_Canada,MIROC5,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,9,2025-10-15 00:00:00,mean,2020-03-26T19:10:08Z,-7.01151969,12.103454664,3.5712944216661,0,2.98858540130773,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20100101-20391231_Canada,MIROC5,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,10,2025-11-15 00:00:00,mean,2020-03-26T19:10:08Z,-13.037306688,8.763255186,-3.92823914857914,0,4.56949416600974,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20100101-20391231_Canada,MIROC5,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,11,2025-12-15 00:00:00,mean,2020-03-26T19:10:08Z,-18.216218076,7.074081672,-7.55087818660517,0,5.48758887458212,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20400101-20691231_Canada,MIROC5,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,0,2055-01-15 00:00:00,mean,2020-03-26T19:10:10Z,-22.284272808,7.212938754,-9.59679258332462,0,6.83144590974089,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20400101-20691231_Canada,MIROC5,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,1,2055-02-15 00:00:00,mean,2020-03-26T19:10:10Z,-14.561682786,8.252078016,-4.9110329536315,0,5.05788824602183,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20400101-20691231_Canada,MIROC5,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,2,2055-03-15 00:00:00,mean,2020-03-26T19:10:10Z,-12.472722948,9.01045131,-2.29022268993228,0,4.35789893907061,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20400101-20691231_Canada,MIROC5,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,3,2055-04-15 00:00:00,mean,2020-03-26T19:10:10Z,-7.08018528,13.174637868,4.66603726644899,0,3.02463282564558,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20400101-20691231_Canada,MIROC5,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,4,2055-05-15 00:00:00,mean,2020-03-26T19:10:10Z,-0.865186434,17.079421086,10.0381129036402,0,2.13554672489047,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20400101-20691231_Canada,MIROC5,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,5,2055-06-15 00:00:00,mean,2020-03-26T19:10:10Z,3.355458498,20.016782436,12.9968921988215,0,2.2960374346238,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20400101-20691231_Canada,MIROC5,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,6,2055-07-15 00:00:00,mean,2020-03-26T19:10:10Z,5.31776847,24.087888972,15.9598519358988,0,2.33538232650258,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20400101-20691231_Canada,MIROC5,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,7,2055-08-15 00:00:00,mean,2020-03-26T19:10:10Z,4.174867872,22.829019822,14.5708698512977,0,2.29896989155963,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20400101-20691231_Canada,MIROC5,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,8,2055-09-15 00:00:00,mean,2020-03-26T19:10:10Z,-0.080872806,18.258943332,10.5521072932248,0,2.53232078583163,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20400101-20691231_Canada,MIROC5,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,9,2055-10-15 00:00:00,mean,2020-03-26T19:10:10Z,-5.865567288,13.156327044,4.83333476033938,0,2.87550551247426,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20400101-20691231_Canada,MIROC5,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,10,2055-11-15 00:00:00,mean,2020-03-26T19:10:10Z,-11.561759454,10.054168278,-2.41863037920963,0,4.4406553630363,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20400101-20691231_Canada,MIROC5,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,11,2055-12-15 00:00:00,mean,2020-03-26T19:10:10Z,-16.499578326,8.264285232,-5.9904075136656,0,5.40495890082556,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20700101-20991231_Canada,MIROC5,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,0,2085-01-15 00:00:00,mean,2020-03-26T19:10:11Z,-19.893184374,8.220034074,-7.96574243721931,0,6.34124811602439,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20700101-20991231_Canada,MIROC5,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,1,2085-02-15 00:00:00,mean,2020-03-26T19:10:11Z,-13.052565708,9.076065096,-3.93662582676513,0,4.86935914949474,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20700101-20991231_Canada,MIROC5,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,2,2085-03-15 00:00:00,mean,2020-03-26T19:10:11Z,-11.265734466,9.871060038,-0.911540025338087,0,4.11851317101329,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20700101-20991231_Canada,MIROC5,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,3,2085-04-15 00:00:00,mean,2020-03-26T19:10:11Z,-5.510032122,15.83123325,7.07620016025591,0,2.86724563827912,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20700101-20991231_Canada,MIROC5,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,4,2085-05-15 00:00:00,mean,2020-03-26T19:10:11Z,1.07576091,18.515294868,11.9325628468486,0,2.24589811446137,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20700101-20991231_Canada,MIROC5,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,5,2085-06-15 00:00:00,mean,2020-03-26T19:10:11Z,4.283206914,21.672386106,14.6605041531386,0,2.35650909613487,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20700101-20991231_Canada,MIROC5,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,6,2085-07-15 00:00:00,mean,2020-03-26T19:10:11Z,6.796367508,25.912867764,17.7004566562894,0,2.3774314533166,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20700101-20991231_Canada,MIROC5,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,7,2085-08-15 00:00:00,mean,2020-03-26T19:10:11Z,5.740443324,24.969860328,16.6555012530171,0,2.32833230364433,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20700101-20991231_Canada,MIROC5,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,8,2085-09-15 00:00:00,mean,2020-03-26T19:10:11Z,1.318379328,19.942013238,12.029204625736,0,2.56656936688063,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20700101-20991231_Canada,MIROC5,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,9,2085-10-15 00:00:00,mean,2020-03-26T19:10:11Z,-4.740977514,14.474706372,6.0141770858147,0,2.9233288172707,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20700101-20991231_Canada,MIROC5,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,10,2085-11-15 00:00:00,mean,2020-03-26T19:10:11Z,-10.159455516,11.381703018,-0.982552829105714,0,4.30704995226008,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20700101-20991231_Canada,MIROC5,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,11,2085-12-15 00:00:00,mean,2020-03-26T19:10:11Z,-14.471654568,8.760203382,-4.73055475265762,0,4.83218615932656,20054,degC,2020-03-30
tasmean_mClimMean_anusplin_historical_19610101-19901231,anusplin,historical,6190,1961-01-01T00:00:00Z,1990-12-31T23:59:59Z,tasmean,bc,monthly,0,1977-01-15 00:00:00,mean,2020-03-26T16:43:44Z,-24.6220207214355,5.00850534439087,-11.719851798237,0,6.44420257017568,20054,degC,2020-03-30
tasmean_mClimMean_anusplin_historical_19610101-19901231,anusplin,historical,6190,1961-01-01T00:00:00Z,1990-12-31T23:59:59Z,tasmean,bc,monthly,1,1977-02-15 00:00:00,mean,2020-03-26T16:43:44Z,-20.0526847839355,5.91218996047974,-8.14627567484382,0,5.52444372273621,20054,degC,2020-03-30
tasmean_mClimMean_anusplin_historical_19610101-19901231,anusplin,historical,6190,1961-01-01T00:00:00Z,1990-12-31T23:59:59Z,tasmean,bc,monthly,2,1977-03-15 00:00:00,mean,2020-03-26T16:43:44Z,-14.7872409820557,7.13555335998535,-4.64627653750915,0,4.38200339643995,20054,degC,2020-03-30
tasmean_mClimMean_anusplin_historical_19610101-19901231,anusplin,historical,6190,1961-01-01T00:00:00Z,1990-12-31T23:59:59Z,tasmean,bc,monthly,3,1977-04-15 00:00:00,mean,2020-03-26T16:43:44Z,-11.2919998168945,9.35429382324219,0.766635686144273,0,3.00840642775035,20054,degC,2020-03-30
