unique_id,model,scenario,climatology,start_date,end_date,variable,region,timescale,timeidx,timestamp,op,modtime,min,max,mean,median,stdev,ncells,units,access_time
hdd_sClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20400101-20691231_Canada,MPI-ESM-LR,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,hdd,bc,seasonal,3,2055-10-16 00:00:00,mean,2019-04-08T22:30:30Z,449.76666259765625,2138.033447265625,1267.315149097437,1075.433349609375,287.64565928780206,20054,degree days,2020-03-30
hdd_sClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20700101-20991231_Canada,MPI-ESM-LR,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,hdd,bc,seasonal,0,2085-01-16 00:00:00,mean,2019-04-08T22:30:30Z,724.3666381835938,2699.566650390625,1866.8050264286426,1662.4000244140625,419.30205953668406,20054,degree days,2020-03-30
hdd_sClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20700101-20991231_Canada,MPI-ESM-LR,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,hdd,bc,seasonal,1,2085-04-16 00:00:00,mean,2019-04-08T22:30:30Z,375.79998779296875,1951.7332763671875,1047.312556098534,867.7000122070312,235.1884040094662,20054,degree days,2020-03-30
hdd_sClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20700101-20991231_Canada,MPI-ESM-LR,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,hdd,bc,seasonal,2,2085-07-16 00:00:00,mean,2019-04-08T22:30:30Z,16.16666603088379,1162.2332763671875,298.6161613643163,107.0999984741211,154.6315296238496,20054,degree days,2020-03-30
hdd_sClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20700101-20991231_Canada,MPI-ESM-LR,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,hdd,bc,seasonal,3,2085-10-16 00:00:00,mean,2019-04-08T22:30:30Z,351.0666809082031,1978.5999755859375,1123.6308965792362,931.9666748046875,273.5606042893177,20054,degree days,2020-03-30
hdd_sClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20100101-20391231_Canada,MRI-CGCM3,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,hdd,bc,seasonal,0,2025-01-16 00:00:00,mean,2019-04-08T22:30:33Z,997.2000122070312,3399.36669921875,2340.9959110401915,2050.833251953125,523.0550471629557,20054,degree days,2020-03-30
hdd_sClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20100101-20391231_Canada,MRI-CGCM3,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,hdd,bc,seasonal,1,2025-04-16 00:00:00,mean,2019-04-08T22:30:33Z,693.0,2463.666748046875,1502.4880821781192,1292.199951171875,285.53172617998234,20054,degree days,2020-03-30
hdd_sClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20100101-20391231_Canada,MRI-CGCM3,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,hdd,bc,seasonal,2,2025-07-16 00:00:00,mean,2019-04-08T22:30:33Z,53.766666412353516,1432.5333251953125,535.7495262790466,296.3999938964844,195.22702715465212,20054,degree days,2020-03-30
hdd_sClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20100101-20391231_Canada,MRI-CGCM3,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,hdd,bc,seasonal,3,2025-10-16 00:00:00,mean,2019-04-08T22:30:33Z,586.7666625976562,2321.533447265625,1404.2790465742496,1211.7332763671875,293.64403894632846,20054,degree days,2020-03-30
hdd_sClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20400101-20691231_Canada,MRI-CGCM3,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,hdd,bc,seasonal,0,2055-01-16 00:00:00,mean,2019-04-08T22:30:33Z,981.4000244140625,3327.86669921875,2349.172035504139,2050.800048828125,525.547617935968,20054,degree days,2020-03-30
hdd_sClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20400101-20691231_Canada,MRI-CGCM3,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,hdd,bc,seasonal,1,2055-04-16 00:00:00,mean,2019-04-08T22:30:33Z,614.066650390625,2370.10009765625,1408.7966490475715,1198.5333251953125,280.7419394538551,20054,degree days,2020-03-30
hdd_sClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20400101-20691231_Canada,MRI-CGCM3,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,hdd,bc,seasonal,2,2055-07-16 00:00:00,mean,2019-04-08T22:30:33Z,38.20000076293945,1346.6666259765625,443.9558192879226,226.89999389648438,181.82343020222496,20054,degree days,2020-03-30
hdd_sClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20400101-20691231_Canada,MRI-CGCM3,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,hdd,bc,seasonal,3,2055-10-16 00:00:00,mean,2019-04-08T22:30:33Z,516.5999755859375,2236.89990234375,1324.3251221701407,1131.3333740234375,285.98602550633944,20054,degree days,2020-03-30
hdd_sClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20700101-20991231_Canada,MRI-CGCM3,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,hdd,bc,seasonal,0,2085-01-16 00:00:00,mean,2019-04-08T22:30:34Z,858.933349609375,3158.666748046875,2197.7207539642964,1895.5,517.6895552731456,20054,degree days,2020-03-30
hdd_sClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20700101-20991231_Canada,MRI-CGCM3,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,hdd,bc,seasonal,1,2085-04-16 00:00:00,mean,2019-04-08T22:30:34Z,526.1333618164062,2304.36669921875,1328.266879425551,1106.699951171875,287.8607214916756,20054,degree days,2020-03-30
hdd_sClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20700101-20991231_Canada,MRI-CGCM3,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,hdd,bc,seasonal,2,2085-07-16 00:00:00,mean,2019-04-08T22:30:34Z,15.433333396911621,1255.566650390625,342.40580432831354,146.96665954589844,169.05825284455426,20054,degree days,2020-03-30
hdd_sClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20700101-20991231_Canada,MRI-CGCM3,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,hdd,bc,seasonal,3,2085-10-16 00:00:00,mean,2019-04-08T22:30:34Z,399.8666687011719,2109.63330078125,1163.4080981350355,975.4666748046875,269.3652846622886,20054,degree days,2020-03-30
prsn_aClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20100101-20391231_Canada,ACCESS1-0,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,prsn,bc,yearly,0,2025-07-02 00:00:00,mean,2019-04-09T20:11:01Z,0.012125870000033956,2.6000565100000586,0.6289198947057453,0.0,0.3915656617666167,20048,kg m-2 d-1,2020-03-30
prsn_aClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20400101-20691231_Canada,ACCESS1-0,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,prsn,bc,yearly,0,2055-07-02 00:00:00,mean,2019-04-09T20:11:02Z,0.012125870000033956,2.4657770900000173,0.6012738878490765,0.0,0.37325899762525155,19740,kg m-2 d-1,2020-03-30
prsn_aClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20700101-20991231_Canada,ACCESS1-0,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,prsn,bc,yearly,0,2085-07-02 00:00:00,mean,2019-04-09T20:11:02Z,0.012125870000033956,2.1605965900000683,0.5134768209600272,0.0,0.29678152945392255,19219,kg m-2 d-1,2020-03-30
prsn_aClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20100101-20391231_Canada,CCSM4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,prsn,bc,yearly,0,2025-07-02 00:00:00,mean,2019-04-09T20:11:20Z,0.012125870000033956,2.551227630000028,0.6671888408813769,0.0,0.4080196040784964,19981,kg m-2 d-1,2020-03-30
prsn_aClimMean_BCCAQv2_CNRM-CM5_historical-rcp85_r1i1p1_20100101-20391231_Canada,CNRM-CM5,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,prsn,bc,yearly,0,2025-07-02 00:00:00,mean,2019-04-09T20:11:26Z,0.012125870000033956,2.551227630000028,0.6503587124804515,0.0,0.39649542490330164,20037,kg m-2 d-1,2020-03-30
prsn_aClimMean_BCCAQv2_CNRM-CM5_historical-rcp85_r1i1p1_20400101-20691231_Canada,CNRM-CM5,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,prsn,bc,yearly,0,2055-07-02 00:00:00,mean,2019-04-09T20:11:26Z,0.012125870000033956,2.490191530000061,0.6163371602266259,0.0,0.38160234726896114,19860,kg m-2 d-1,2020-03-30
prsn_aClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20400101-20691231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,prsn,bc,yearly,0,2055-07-02 00:00:00,mean,2019-04-09T20:11:29Z,0.012125870000033956,2.392533770000057,0.6072010396456732,0.0,0.37708208835033197,19810,kg m-2 d-1,2020-03-30
prsn_aClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20700101-20991231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,prsn,bc,yearly,0,2085-07-02 00:00:00,mean,2019-04-09T20:11:29Z,0.012125870000033956,2.4779843100000676,0.57299711012811,0.0,0.3498608677531026,18896,kg m-2 d-1,2020-03-30
prsn_aClimMean_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20100101-20391231_Canada,GFDL-ESM2G,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,prsn,bc,yearly,0,2025-07-02 00:00:00,mean,2019-04-09T20:11:39Z,0.012125870000033956,2.7221287100000495,0.6968681099092676,0.0,0.43452381329259326,20050,kg m-2 d-1,2020-03-30
prsn_aClimMean_BCCAQv2_GFDL-ESM2G_historical-rcp85_r1i1p1_20400101-20691231_Canada,GFDL-ESM2G,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,prsn,bc,yearly,0,2055-07-02 00:00:00,mean,2019-04-09T20:11:39Z,0.012125870000033956,2.5268131900000412,0.6179482090594103,0.0,0.3906566829132414,19774,kg m-2 d-1,2020-03-30
prsn_aClimMean_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20100101-20391231_Canada,inmcm4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,prsn,bc,yearly,0,2025-07-02 00:00:00,mean,2019-04-09T20:11:50Z,0.012125870000033956,2.856408130000034,0.7009330677677318,0.0,0.44319736215606637,20051,kg m-2 d-1,2020-03-30
prsn_aClimMean_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20400101-20691231_Canada,inmcm4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,prsn,bc,yearly,0,2055-07-02 00:00:00,mean,2019-04-09T20:11:50Z,0.012125870000033956,2.734335930000043,0.6416322516416074,0.0,0.4064470062623129,20054,kg m-2 d-1,2020-03-30
prsn_aClimMean_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20100101-20391231_Canada,MIROC5,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,prsn,bc,yearly,0,2025-07-02 00:00:00,mean,2019-04-09T20:12:02Z,0.012125870000033956,2.8075792500000603,0.7539229707310661,0.0,0.44060448406774744,20054,kg m-2 d-1,2020-03-30
prsn_aClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20400101-20691231_Canada,MRI-CGCM3,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,prsn,bc,yearly,0,2055-07-02 00:00:00,mean,2019-04-09T20:12:19Z,0.012125870000033956,2.3437048900000264,0.561835635412962,0.0,0.33636918224789114,19919,kg m-2 d-1,2020-03-30
prsn_aClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20700101-20991231_Canada,MRI-CGCM3,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,prsn,bc,yearly,0,2085-07-02 00:00:00,mean,2019-04-09T20:12:20Z,0.012125870000033956,2.233839910000029,0.5211087789846647,0.0,0.3147640672019185,19707,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20400101-20691231_Canada,ACCESS1-0,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,prsn,bc,monthly,0,2055-01-15 00:00:00,mean,2019-04-09T20:12:29Z,0.012125870000033956,5.65186151000006,1.5898737247225954,0.0,0.9196062055492297,20040,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20400101-20691231_Canada,ACCESS1-0,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,prsn,bc,monthly,1,2055-02-15 00:00:00,mean,2019-04-09T20:12:29Z,0.012125870000033956,4.797356110000067,1.2137694671970376,0.0,0.6982317406312689,19315,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20400101-20691231_Canada,ACCESS1-0,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,prsn,bc,monthly,2,2055-03-15 00:00:00,mean,2019-04-09T20:12:29Z,0.012125870000033956,4.2358239900000285,0.8218716753415712,0.0,0.613402645354678,19193,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20400101-20691231_Canada,ACCESS1-0,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,prsn,bc,monthly,3,2055-04-15 00:00:00,mean,2019-04-09T20:12:29Z,0.012125870000033956,2.4413626500000305,0.2641476785530605,0.0,0.2973226107766073,17229,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20400101-20691231_Canada,ACCESS1-0,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,prsn,bc,monthly,4,2055-05-15 00:00:00,mean,2019-04-09T20:12:29Z,0.012125870000033956,1.1107756700000664,0.06359550052961058,0.0,0.09117301151351744,10008,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20400101-20691231_Canada,ACCESS1-0,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,prsn,bc,monthly,5,2055-06-15 00:00:00,mean,2019-04-09T20:12:29Z,0.012125870000033956,0.34172081000002663,0.04415939492030867,0.0,0.05234817658924114,439,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20400101-20691231_Canada,ACCESS1-0,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,prsn,bc,monthly,6,2055-07-15 00:00:00,mean,2019-04-09T20:12:29Z,0.13419807000002493,0.13419807000002493,0.13419807000002493,0.0,0.0,1,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20400101-20691231_Canada,ACCESS1-0,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,prsn,bc,monthly,7,2055-08-15 00:00:00,mean,2019-04-09T20:12:29Z,0.012125870000033956,0.36613525000001346,0.021242087504616924,0.0,0.01815190850565016,545,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20400101-20691231_Canada,ACCESS1-0,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,prsn,bc,monthly,8,2055-09-15 00:00:00,mean,2019-04-09T20:12:29Z,0.012125870000033956,1.7821727700000451,0.04376803694626671,0.0,0.050714009121463906,7607,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20400101-20691231_Canada,ACCESS1-0,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,prsn,bc,monthly,9,2055-10-15 00:00:00,mean,2019-04-09T20:12:29Z,0.012125870000033956,3.540012450000063,0.349268745181419,0.0,0.3105351391185077,18387,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20400101-20691231_Canada,ACCESS1-0,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,prsn,bc,monthly,10,2055-11-15 00:00:00,mean,2019-04-09T20:12:29Z,0.012125870000033956,5.700690390000034,1.4113288730377134,0.0,0.8842545931542999,19324,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20400101-20691231_Canada,ACCESS1-0,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,prsn,bc,monthly,11,2055-12-15 00:00:00,mean,2019-04-09T20:12:29Z,0.012125870000033956,6.933619610000051,1.754248984005203,0.0,1.012882659035102,18596,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20400101-20691231_Canada,CCSM4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,prsn,bc,monthly,0,2055-01-15 00:00:00,mean,2019-04-09T20:13:05Z,0.012125870000033956,6.176771970000061,1.7415977218280625,0.0,0.946896268979118,20049,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20400101-20691231_Canada,CCSM4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,prsn,bc,monthly,1,2055-02-15 00:00:00,mean,2019-04-09T20:13:05Z,0.012125870000033956,3.979472370000053,1.105270058099065,0.0,0.6520365069377011,19995,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20400101-20691231_Canada,CCSM4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,prsn,bc,monthly,2,2055-03-15 00:00:00,mean,2019-04-09T20:13:05Z,0.012125870000033956,4.821770550000053,0.8381395273646948,0.0,0.6715187540748669,19284,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20400101-20691231_Canada,CCSM4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,prsn,bc,monthly,3,2055-04-15 00:00:00,mean,2019-04-09T20:13:05Z,0.012125870000033956,2.7221287100000495,0.3207568203169437,0.0,0.3587066648362664,16819,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20400101-20691231_Canada,CCSM4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,prsn,bc,monthly,4,2055-05-15 00:00:00,mean,2019-04-09T20:13:05Z,0.012125870000033956,1.0009106900000688,0.06807973732259759,0.0,0.08704921950253626,10398,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20400101-20691231_Canada,CCSM4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,prsn,bc,monthly,5,2055-06-15 00:00:00,mean,2019-04-09T20:13:05Z,0.012125870000033956,0.170819730000062,0.01748914994612393,0.0,0.016100501365151263,371,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20400101-20691231_Canada,CCSM4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,prsn,bc,monthly,6,2055-07-15 00:00:00,mean,2019-04-09T20:13:05Z,0.0,0.0,0.0,0.0,0.0,0,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20400101-20691231_Canada,CCSM4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,prsn,bc,monthly,7,2055-08-15 00:00:00,mean,2019-04-09T20:13:05Z,0.012125870000033956,0.19523417000004883,0.016891172610931832,0.0,0.010536122058132586,789,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20400101-20691231_Canada,CCSM4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,prsn,bc,monthly,8,2055-09-15 00:00:00,mean,2019-04-09T20:13:05Z,0.012125870000033956,1.3671272900000417,0.046677189508111186,0.0,0.051282678830665514,9717,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20400101-20691231_Canada,CCSM4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,prsn,bc,monthly,9,2055-10-15 00:00:00,mean,2019-04-09T20:13:05Z,0.012125870000033956,3.381318590000035,0.22917328994101427,0.0,0.24188536646647704,17620,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20400101-20691231_Canada,CCSM4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,prsn,bc,monthly,10,2055-11-15 00:00:00,mean,2019-04-09T20:13:05Z,0.012125870000033956,5.004878850000068,1.1307416320277277,0.0,0.7414123035193741,19648,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20400101-20691231_Canada,CCSM4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,prsn,bc,monthly,11,2055-12-15 00:00:00,mean,2019-04-09T20:13:05Z,0.012125870000033956,6.262222510000015,1.8291840608421999,0.0,0.9769851968666451,19450,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20700101-20991231_Canada,CCSM4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,prsn,bc,monthly,0,2085-01-15 00:00:00,mean,2019-04-09T20:13:05Z,0.012125870000033956,5.395509890000028,1.4261626556937987,0.0,0.7123723719806735,20043,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20700101-20991231_Canada,CCSM4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,prsn,bc,monthly,1,2085-02-15 00:00:00,mean,2019-04-09T20:13:05Z,0.012125870000033956,4.6386622500000385,1.0979983958585304,0.0,0.6970354250497125,19080,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20700101-20991231_Canada,CCSM4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,prsn,bc,monthly,2,2085-03-15 00:00:00,mean,2019-04-09T20:13:05Z,0.012125870000033956,4.1747878900000615,0.6890376822439963,0.0,0.5894530055694313,18200,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20700101-20991231_Canada,CCSM4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,prsn,bc,monthly,3,2085-04-15 00:00:00,mean,2019-04-09T20:13:05Z,0.012125870000033956,2.331497670000033,0.19156067340990707,0.0,0.2517029700755351,12282,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20700101-20991231_Canada,CCSM4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,prsn,bc,monthly,4,2085-05-15 00:00:00,mean,2019-04-09T20:13:05Z,0.012125870000033956,1.0131179100000622,0.03554099100536569,0.0,0.04666794758697017,4874,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20700101-20991231_Canada,CCSM4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,prsn,bc,monthly,5,2085-06-15 00:00:00,mean,2019-04-09T20:13:05Z,0.012125870000033956,0.048747530000014194,0.019450202000030004,0.0,0.012448970597337307,10,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20700101-20991231_Canada,CCSM4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,prsn,bc,monthly,6,2085-07-15 00:00:00,mean,2019-04-09T20:13:05Z,0.0,0.0,0.0,0.0,0.0,0,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20700101-20991231_Canada,CCSM4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,prsn,bc,monthly,7,2085-08-15 00:00:00,mean,2019-04-09T20:13:05Z,0.02433309000002737,0.07316197000005786,0.048747530000042616,0.0,0.024414440000015247,2,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20700101-20991231_Canada,CCSM4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,prsn,bc,monthly,8,2085-09-15 00:00:00,mean,2019-04-09T20:13:05Z,0.012125870000033956,0.8422168300000408,0.03129083881684945,0.0,0.03775886081811884,6660,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20700101-20991231_Canada,CCSM4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,prsn,bc,monthly,9,2085-10-15 00:00:00,mean,2019-04-09T20:13:05Z,0.012125870000033956,2.917444230000058,0.11942301356224462,0.0,0.1557595454887798,15569,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20700101-20991231_Canada,CCSM4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,prsn,bc,monthly,10,2085-11-15 00:00:00,mean,2019-04-09T20:13:05Z,0.012125870000033956,4.431139510000037,0.9413781282792717,0.0,0.6868173561561253,18422,kg m-2 d-1,2020-03-30
